uid,version,timeToCheckout,timeToFirstAddToCart
36730433365,a,147628,29625
25435701563,b,113404,46107
6331032412,b,106102,37150
10123323001,a,83012,9049
26632354314,b,,11227
2256441077,a,84961,44180
31210500355,b,65134,22735
31356532645,b,90882,25537
7552347442,a,76869,22649
3303246644,a,,11434
33034156576,b,30646,15565
24302306014,a,90092,26443
20420557211,b,99511,41684
23302032304,a,78506,11776
13454164476,b,120266,25835
3351404550,b,74034,27134
3406614242,b,98092,32656
5356616326,a,54071,21967
32323742424,b,146382,46378
21156441011,a,85601,39890
25616667243,a,236283,45761
6515320376,b,98609,50136
16760056736,a,60453,15297
10226470543,a,116896,19305
5462503515,a,106823,11384
22357555436,a,47731,2747
13317614463,a,,
10400347704,b,81696,20143
502022430,b,72801,22533
25127042732,a,64431,17492
6220067662,b,77800,44452
24765527757,b,47737,12626
23774562321,b,126301,42408
22243747441,a,65168,13503
6717746013,b,93297,25879
1436766762,a,,52303
32615402622,a,27501,9322
26550046615,a,87641,19041
31211776747,b,69255,13181
33244511505,a,39092,21021
23412603713,b,79300,19125
36371757724,a,59559,32895
30346300315,a,99721,5847
13224752432,b,161076,76994
17236467101,b,86079,33186
13053575251,b,51324,9144
32151703736,b,70177,14939
14330363015,a,38528,12779
13340353365,a,,
26110434103,a,97136,40518
6260753465,a,79212,14618
24746424716,a,33302,12524
23751172370,a,26334,8854
27000454705,a,128247,49028
10262370027,b,,
13271557631,a,,15485
30367647236,a,78053,35413
7027665453,a,81582,37517
21257273660,a,32583,17860
11710466303,a,100322,26705
36475347507,b,100082,26539
21066210427,b,116312,27163
37601510727,a,69132,16356
14477775131,b,57840,31149
32474462660,b,92601,44904
36032005471,a,74252,7042
4741635126,a,55403,25981
6353135331,b,,
17250517553,a,78992,30244
24507224204,b,71910,31715
31411350561,a,88434,29036
3046351564,b,81348,8033
33141502261,a,,
12053030672,a,74123,16261
1172160704,a,83949,7407
10526360276,b,77271,24345
7352462177,b,161004,25520
24132363416,a,60018,21075
1601247661,b,125973,78452
36477611340,a,73554,60927
26131115573,a,113317,7394
33640714356,b,120449,19520
6120050343,b,59458,35721
6577637174,b,,3884
35127654104,b,151495,82238
25176674223,a,133283,21493
2372653710,a,79341,10241
37441415516,b,36097,21370
11107107444,b,,
24071755370,b,77194,27244
37554076321,a,84722,16919
17067575070,b,113737,41943
30324444036,b,85557,23169
16120671665,a,46711,5846
2327735375,b,91334,43222
5437062454,a,48557,11375
3323152175,b,49406,14093
30053357457,a,54436,18126
10715267661,b,121318,28224
3271011241,a,98541,20360
521416064,a,,
5124442115,a,,
35607065527,a,48251,28445
33641460736,a,61923,12930
23154203413,b,55730,24746
34135647511,a,64263,26007
14110152551,b,35052,29425
37332113021,a,79991,39385
37022457665,a,46161,11470
25323633662,a,100878,68283
31372274242,b,111900,29917
23421414071,a,,3572
121402371,b,42637,21391
3521266575,a,17733,10117
1126322301,a,69268,26619
30277527734,a,68730,7099
17714213400,b,,33613
31735410061,a,,
23553604611,a,63694,50664
12345657262,a,44618,19403
30555556307,a,74164,29506
10771371774,b,54672,37833
27335254424,a,,
12617060252,b,40482,15697
21523006126,b,59698,21997
23363571774,a,,
11006112442,b,,19476
23447330232,b,125016,31385
14714731514,a,41554,28242
21441530003,b,48477,5380
32175653560,a,16943,2796
10515765357,a,115988,10195
1071067222,a,68603,13058
10150415650,a,112905,18698
32061004231,b,184910,28207
6551437105,b,77334,43077
16121427002,b,,161312
20564260126,a,,1768
30011303704,a,,
15645200726,b,86500,53045
3700241464,a,34682,6637
33775003276,b,,
34053534470,a,48925,8878
27335547633,a,86711,30193
166113636,b,78617,20653
4443012703,b,,9348
30757257734,a,,
1102405711,b,92787,28464
27314044641,b,66572,19325
27225223314,a,,
13037173332,b,,
36057415072,a,108226,39513
12064532003,a,60064,24300
21365506374,a,51885,12283
13451473665,a,119688,26207
21000601221,a,66438,32194
5271226313,b,96865,51333
4512040325,b,,
14265616643,a,50064,22566
6442146605,b,57538,23973
7776007131,a,,
23702253201,a,88739,25025
27516410201,a,,
32340567005,a,109150,14437
13322657506,b,114144,23672
32272635652,a,129964,56919
3360360431,b,121068,52180
22160577603,b,36039,8762
5445541355,b,75220,55559
20636101631,b,45460,7911
16341577563,b,120612,40717
2020254206,a,70373,23866
31305065565,b,121546,41642
25441736434,a,68596,11182
23223155156,b,70603,35844
15143127005,b,44207,4794
32765661727,a,,
44243423,a,71519,26388
30732067341,a,72720,25157
14760772171,a,69729,47345
12305113273,b,33889,30152
1527434410,b,68894,32983
32577754760,a,103092,30393
35264450763,a,56268,18670
23370406030,a,72233,22302
13777577525,a,123883,15892
22103036321,b,88323,41974
20645574227,a,104256,27732
36554357054,a,,26506
12261734321,a,,
17774127040,a,107595,11353
32747642312,b,118452,54525
36574753540,a,142897,48823
24002654472,b,61359,38812
17757013603,b,93931,41830
27623137606,a,74630,41237
32263217137,a,,
31766347125,b,,2831
27246717246,a,111682,15232
5270536672,b,82714,25019
221442121,a,85200,16919
37314162671,b,,
5543323621,a,,24451
23160513623,b,22525,18179
37761627567,b,112455,46476
32304744545,a,,35923
23735603342,a,36179,9314
13172100056,b,77593,37558
2646425056,b,58305,21908
5127633237,a,85321,10638
27742421564,b,52149,12978
23167640044,a,,
35277546434,a,78552,38500
7163474246,b,92457,47174
34663106502,b,93538,16899
30032610126,a,69899,43180
13446060215,b,110469,21970
